,ID,UPA,EventDate,Employer,Address1,Address2,City,State,Zip,Latitude,Longitude,Primary NAICS,Hospitalized,Amputation,Inspection,Final Narrative,Nature,NatureTitle,Part of Body,Part of Body Title,Event,EventTitle,Source,SourceTitle,Secondary Source,Secondary Source Title,FederalState
23686,2017054388,1214616,5/15/2017,Fred's Stores of Tennessee,1477 Sunset Drive,,GUNTERSVILLE,ALABAMA,35976.0,34.35,-86.31,446110,1.0,0.0,,An employee was helping to unload a truck at the stock room doors outside when she collapsed due to heat-related syncope and required hospitalization.,1722,Heat syncope,6,BODY SYSTEMS,531,Exposure to environmental heat,9262,Heat-environmental,,,1
30801,2018010466,1300984,1/15/2018,Allied Universal Security,1201 HJooper Ave,,TOMS RIVER,NEW JERSEY,8753.0,39.98,-74.17,561612,1.0,0.0,,An employee was operating a two-wheeled motorized personal vehicle when he ran over another employee's foot and the vehicle became unbalanced. He fell off the vehicle and fractured his left leg.,111,Fractures,510,"Leg(s), unspecified",2729,"Nonroadway collision with object other than vehicle, n.e.c.",8619,"Off-road passenger vehicles-powered, n.e.c",5721.0,Co-worker,1
31716,2018021570,1311292,2/14/2018,Unifrax I LLC,360 Firetower Drive,,TONAWANDA,NEW YORK,14150.0,42.98,-78.91,327999,1.0,0.0,,An employee was climbing down a ladder inside an oven in order to clean it. The employee slipped and fell 2-5 feet off the ladder resulting in a bulging disc in the neck.,1211,Herniated discs,20,"Neck, except internal location of diseases or disorders",4331,Other fall to lower level less than 6 feet,740,"Ladders, unspecified",,,1
78394,20221110124,1970462,11/17/2022,"Empire Kosher Poultry, Inc.",247 Empire Drive,,MIFFLINTOWN,PENNSYLVANIA,17059.0,40.56,-77.39,311615,0.0,1.0,1635506.0,"An employee was moving a box that was jammed when their hand got caught on the sharp outer edge of the machine guard, resulting in an amputation of the left thumb tip.",1311,Amputations,4422,Fingertip(s),60,"Contact with objects and equipment, unspecified",370,"Special process machinery, unspecified",,,1
43419,2019032247,1431798,3/1/2019,"Coastal Cargo Company, L.L.C.",3500 Terminal Drive,,NEW ORLEANS,LOUISIANA,70115.0,29.91,-90.11,488320,1.0,1.0,,An employee's fingers were crushed by a hatch while he was working on a ship.,1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",259,"Water vehicle incident, n.e.c.",834,"Cargo ship, freighter, passenger liner, ship, excluding sail-powered",,,1
18363,20161010196,1151515,10/31/2016,Stine Lumber Company,Finley Road,,HARRISONBURG,LOUISIANA,71340.0,31.77,-91.83,423310,1.0,0.0,,"An employee was unloading pressure treated lumber with a forklift. The employee tried to pick up three loads of lumber, but realized that the load was too heavy for the forklift. As he placed the load onto the ground, the forklift extended forward, causing the employee to fall forward out of the forklift. The employee sustained a head laceration.",132,"Cuts, lacerations",10,"Head, unspecified",4331,Other fall to lower level less than 6 feet,8621,"Forklift, order picker, platform truck-powered",4150.0,"Wood, lumber, unspecified",1
20044,2017010118,1170343,1/5/2017,"The Best Treat Pallet, Inc.",912 S 83rd St,,EDINBURG,TEXAS,78542.0,26.27,-98.07,321920,1.0,1.0,1201965.0,"An employee was using a bandsaw to cut lumber from wood pallets when a piece of lumber became stuck. As he attempted to remove the piece of wood, the blade amputated his right thumb. The saw was activated at the time of the incident.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6411,"Caught in running equipment or machinery during maintenance, cleaning ",3572,Band saws,,,1
13478,2016054432,1094998,5/20/2016,"Kast Farms, Inc.",2911 Desnmore Road,,ALBION,NEW YORK,14411.0,43.24,-78.17,111331,1.0,0.0,,"An employee was using a tractor to mow grass when a high-tensile wire became caught in the machinery. When the employee stepped off the tractor, the wire swung around and hit the employee's left foot, breaking two bones and lacerating the heel.",111,Fractures,530,"Foot (feet), unspecified",6241,"Struck by dislodged flying object, particle",4226,"Wire, cables-nonelectrical",,,1
25083,2017076077,1236965,7/1/2017,Count & Crush LLC,299 Elm St.,,BIDDEFORD,MAINE,4005.0,43.48,-70.46,423930,1.0,0.0,,An employee suffered heat stress symptoms (cramps and excessive sweating) while loading returnable bottles and cans on a truck. He was hospitalized with heat-related illness.,1720,"Effects of heat and light, unspecified",6,BODY SYSTEMS,531,Exposure to environmental heat,9262,Heat-environmental,,,1
61422,20201211977,1711744,12/23/2020,"IDL Communications and Electric, Inc",2950 Northern Blvd.,Building #10 3rd Floor,LONG ISLAND CITY,NEW YORK,11101.0,40.74,-73.93,238210,1.0,0.0,1509516.0,An employee was shocked by live electrical wiring.,193,"Electrocutions, electric shocks",6,BODY SYSTEMS,5110,"Direct exposure to electricity, unspecified",4410,"Electric parts, unspecified",,,1
87383,20231110585,2104160,11/16/2023,"Strictly Mechanical, Inc.",307 Chamberlain Avenue (Building 33720),,FORT EISENHOWER,GEORGIA,30905.0,33.42,-82.12,238220,1.0,0.0,1712334.0,"0n November 16, 2023, an employee was climbing onto a catwalk to cut valves for unit heaters in a building. The employee fell 14 feet through the attic onto the concrete floor, resulting in a fractured pelvis.",111,Fractures,342,Pelvis,4323,Fall through surface or existing opening 11 to 15 feet ,6561,Ceilings,6629.0,"Floor, n.e.c.",1
86736,2023109745,2096923,10/23/2023,TJX,4357 West Swamp Road,,DOYLESTOWN,PENNSYLVANIA,18901.0,40.33,-75.14,452210,1.0,0.0,,"An employee was moving a 5-foot-high cart with plates on top when the plates fell and struck the employee in the head, resulting in brain hemorrhaging.",161,Cerebral and other intracranial hemorrhages,111,Brain,6233,Struck by object falling from vehicle or machinery-other than vehicle part,2141,"Dishes, bowls",875.0,"Shopping cart, grocery carriage-nonpowered",1
49595,2019099704,1499777,9/17/2019,"NORTHEAST PETROLEUM TECHNOLOGIES, INC",222 Main Street,,COLONIE,NEW YORK,12205.0,42.46,-73.81,238990,1.0,0.0,,"An employee was grinding/cutting off an old steel column for an overhead canopy using a 4.5"" angle grinder with a cut-off disc when the grinder slipped and severely lacerated the employee's left arm.",132,"Cuts, lacerations",420,"Arm(s), unspecified",6252,Injured by slipping or swinging object held by injured worker,7242,Hand grinders-powered,,,1
61854,2021010441,1721603,1/17/2021,"TERMINAL LINK TEXAS, LLC",12619 PORT ROAD,,SEABROOK,TEXAS,77586.0,29.6,-95.01,488320,1.0,0.0,,An employee was using a lashing pole to remove a twist lock from the top of a container on a vessel. The twist lock fell and struck the employee's hard hat. The employee suffered a fractured skull and was hospitalized.,111,Fractures,113,Skull,257,Machinery or equipment incident on water vehicle,834,"Cargo ship, freighter, passenger liner, ship, excluding sail-powered",4219.0,"Fasteners, n.e.c.",1
73383,2022053902,1892062,5/5/2022,"Gestamp Wind Towers US, Inc.",9200 NE 24th Street,,AMARILLO,TEXAS,79108.0,35.23,-101.73,332322,1.0,0.0,,An employee was moving a roller to install it in a machine. The roller rotated and caught the employee against the machine. The employee suffered an injury that caused internal bleeding.,194,Internal injuries to organs and blood vessels of the trunk,330,"Abdomen, except internal location of diseases or disorders",642,Compressed or pinched by shifting objects or equipment,4427,Rollers,3519.0,"Bending, rolling, shaping machinery, n.e.c.",1
70237,20211211189,1849514,12/31/2021,Whole Foods Market,170 Great Road,,BEDFORD,MASSACHUSETTS,1730.0,42.49,-71.27,445110,1.0,0.0,,"An employee became lightheaded while bagging groceries. The employee turned, tripped, and fell to the floor, suffering a lower back fracture.",111,Fractures,322,Lumbar region,4214,Fall on same level due to tripping over self,6629,"Floor, n.e.c.",,,1
18484,20161110379,1153704,11/3/2016,"Atlanta Industrial Packaging, Inc.",4427 South Old Peachtree Road,,NORCROSS,GEORGIA,30071.0,33.97,-84.17,321920,1.0,0.0,1190681.0,"A temporary employee was shot in the right knee while operating a nail gun to manufacture crates, requiring hospitalization.",133,"Puncture wounds, except gunshot wounds",512,Knee(s),6242,Struck by discharged object or substance,4212,"Nails, brads, tacks, nuts, bolts, washers",7235.0,Nail guns-powered,1
79545,2023010260,1989513,1/10/2023,Walgreen Co.,10489 State Road 27,,HAYWARD,WISCONSIN,54843.0,46.01,-91.48,446110,1.0,0.0,,"On January 10, 2023, at approximately 2:25 PM, an employee taking out the trash fell on the sidewalk and hit their head, resulting in a concussion.",162,Concussions,111,Brain,420,"Fall on same level, unspecified",6640,"Sidewalks, paths, outdoor walkways, unspecified",,,1
64013,2021043106,1757363,4/14/2021,"Colony Brands, Inc.",1401 9th Ave,,MONROE,WISCONSIN,53566.0,42.59,-89.64,454113,0.0,1.0,1526015.0,"An employee was taping boxes with a manual taper. The employee reached into the taping mechanism to pull a piece of tape off the machine. The taping mechanism cycled, causing the tape blade to lacerate and partially amputate the tip of the employee's right index finger and fingernail.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,3739,"Packaging, bottling, wrapping machinery, n.e.c.",,,1
9220,2015129164,1045554,12/4/2015,Megatel Homes,2413 Miranda,,DENTON,TEXAS,76201.0,33.15,-97.1,236115,1.0,0.0,,"An employee slipped and fell while coming out of the laundry room in an inventory home, breaking the right hip.",111,Fractures,341,Hip(s),422,Fall on same level due to slipping ,6629,"Floor, n.e.c.",,,1
70264,2022010039,1850799,1/3/2022,"Miller's Bakery, LLC",9009 North 51st Street,,BROWN DEER,WISCONSIN,53223.0,43.18,-87.97,311812,1.0,1.0,1571399.0,An employee was clearing a jam in a salt machine. The machine caused a partial amputation (without bone loss) to one of the employee's fingertips.,1311,Amputations,4422,Fingertip(s),6411,"Caught in running equipment or machinery during maintenance, cleaning ",3719,"Food and beverage processing machinery-specialized, n.e.c.",,,1
20423,2017010546,1174452,1/18/2017,"EnLink Midstream Operating, L.P.",Southwestern Energy well Pad,,NEW MARTINSVILLE,WEST VIRGINIA,26155.0,39.64,-80.85,213112,1.0,0.0,,An employee was loading/unloading a truck when the vehicle rolled off the road and down a hill. The employee's legs were pinned underneath the truck. The parking brake and wheel chocks were not used at the time of the incident.,1972,"Soreness, pain, hurt-nonspecified injury",510,"Leg(s), unspecified",6212,Struck or run over by rolling powered vehicle,840,"Highway vehicle, motorized, unspecified",,,1
76402,2022087654,1942132,8/28/2022,Bancroft,5 Cambridge Way,,VOORHEES,NEW JERSEY,8043.0,39.81,-74.94,621420,1.0,0.0,,A patient became violent and chased an employee up stairs. The employee developed shortness of breath and was hospitalized.,1979,"Nonspecified injuries and disorders, n.e.c.",6,BODY SYSTEMS,1117,"Threat, verbal assault",574,Patient ,,,1
12189,2016032707,1077464,3/31/2016,Stop & Shop,597 Farmington Avenue,,BRISTOL,CONNECTICUT,6010.0,41.69,-72.92,445110,0.0,1.0,1136718.0,"On or about March 31, 2016, at 9:00 a.m., an employee in the meat department suffered a fingertip amputation while cutting meat on a band saw.",1311,Amputations,4422,Fingertip(s),6311,Struck against moving part of machinery or equipment,3715,Butchering machinery,,,1
41379,20181213097,1411593,12/21/2018,"C, G & J, Inc.",2776 Wills Creek Road,,GADSDEN,ALABAMA,35901.0,33.99,-86.05,811118,1.0,1.0,,"An employee was stamping a brass header plate on a press. When the press was activated, the die crushed his left hand, causing amputations to the index finger (from the middle knuckle) and the ring fingertip.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,3560,"Presses, except printing, unspecified",,,1
31837,2018021714,1311146,2/19/2018,Recromax LLC,9235 S. Highway A1A,,MELBOURNE BEACH,FLORIDA,32951.0,27.88,-80.45,236118,1.0,0.0,1298594.0,"An employee climbed up an extension ladder to ensure it was setup correctly. The employee fell 23 feet, sustaining back injuries and broken ribs.",111,Fractures,310,"Chest, except internal location of diseases or disorders",4335,Other fall to lower level 21 to 25 feet ,7421,Extension ladders,,,1
77294,2022108746,1954799,10/5/2022,Cleveland Brothers Equipment Company,5210 Paxton Street,,HARRISBURG,PENNSYLVANIA,17111.0,40.25,-76.79,532412,1.0,1.0,,"An employee was attempting to install a manual quick coupler when his left middle finger was pinched in the coupler, resulting in a partial amputation.",1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",640,"Caught in or compressed by equipment or objects, unspecified",9999,Nonclassifiable,,,1
67685,2021097841,1810971,9/13/2021,Ace Iron & Metal Company,2515 Groveport Road,,COLUMBUS,OHIO,43207.0,39.91,-82.97,423930,0.0,1.0,1553206.0,An employee was cutting a piece of copper. The cutting shear caught the employee's left glove and amputated the tip of the employee's thumb.,1311,Amputations,4422,Fingertip(s),6412,Caught in running equipment or machinery during regular operation,3512,Shearing machines,9111.0,"Belts, gloves, neckties, scarves",1
39385,20181010700,1394826,10/17/2018,ST. ELIZABETH'S MEDICAL CENTER,77 Warren St,,BRIGHTON,MASSACHUSETTS,2135.0,42.34,-71.14,622110,1.0,0.0,,An employee slipped and fell resulting in a cracked kneecap.,111,Fractures,512,Knee(s),422,Fall on same level due to slipping ,660,"Floors, walkways, ground surfaces, unspecified",,,1
66289,2021075835,1788100,7/16/2021,Beckett Thermal Solutions,21819 Royalton Road,,STRONGSVILLE,OHIO,44149.0,41.31,-81.86,541330,0.0,1.0,1542704.0,An employee was operating a press brake when it amputated the tip of his left ring finger.,1311,Amputations,4422,Fingertip(s),6412,Caught in running equipment or machinery during regular operation,3562,Brake presses,,,1
54263,2020021970,1548436,2/28/2020,Carnegie Mellon University,5000 Forbes Avenue,,PITTSBURGH,PENNSYLVANIA,15213.0,40.44,-79.94,611310,1.0,0.0,,"An employee tripped over a large dolly and fell to the floor, hitting several items on the way down. She suffered a broken bone in her left thigh and a strained right wrist.",111,Fractures,511,Thigh(s),4213,Fall on same level due to tripping over an object ,6629,"Floor, n.e.c.",871.0,"Cart, dolly, hand truck-nonpowered",1
370,2015010488,933023,1/15/2015,DIAMOND PLASTICS CORPORATION,2323 MARSHALL ST.,,LUBBOCK,TEXAS,79415.0,33.61,-101.86,326122,0.0,1.0,,"Employee was rebilling pipe. While placing a spacer board between the pipe and pipe pusher, his finger got caught between the two, skinning the tip of his finger.",1311,Amputations,4422,Fingertip(s),643,Compressed or pinched between two stationary objects,4125,"Plastic, PVC, or rubber pipes and tubing",4124.0,"Pipe fittings, collars",1
